Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Power [W],Overstrain indicator,Actual failure,Original probability,Calibrated probability,Calibrated prediction
M,301.4,310.5,1451,45.3,183,9.100000000000023,6883.260919941772,8289.9,0,0.0023572331672760197,0.0036761597550612627,0
L,303.4,311.5,1879,21.3,78,8.100000000000023,4191.167343227607,1661.4,0,0.0038243897127404835,0.0036985210837264053,0
L,299.0,310.4,1713,28.0,116,11.399999999999977,5022.778334559362,3248.0,0,0.0005849586389059168,0.003640115871559538,0
L,298.0,307.7,1606,30.8,17,9.699999999999989,5179.941743042948,523.6,0,0.0,0.003638926025097612,0
L,302.8,311.0,1564,38.5,85,8.199999999999989,6305.595334775194,3272.5,0,0.0005295649194929774,0.003638926025097612,0
L,298.1,309.0,1502,40.9,153,10.899999999999977,6433.123052559914,6257.7,0,0.0003216958436347588,0.003642097068128957,0
L,301.3,311.1,1723,27.6,210,9.800000000000011,4979.927010764397,5796.0,0,0.09087241244261551,0.010272961780879159,0
M,304.0,313.0,1575,34.5,92,9.0,5690.209693814513,3174.0,0,0.0,0.0036412438728719277,0
M,303.9,313.1,1437,48.3,110,9.200000000000045,7268.294515565738,5313.0,0,0.01654810227240002,0.004139391171481507,0
L,299.8,309.5,1641,27.1,16,9.699999999999989,4657.002701901902,433.6,0,0.004559761928507803,0.0036410380719261587,0
L,302.2,311.4,1449,46.5,60,9.199999999999989,7055.860020329997,2790.0,0,0.00314909891623147,0.003646680806265496,0
L,300.0,311.3,1520,39.2,43,11.300000000000011,6239.621889049809,1685.6000000000001,0,0.0,0.003638926025097612,0
M,301.4,310.8,1530,39.9,107,9.400000000000034,6392.82689078987,4269.3,0,0.0009309378756452939,0.0036404426947292596,0
L,297.4,308.5,1418,51.2,52,11.100000000000023,7602.821773295492,2662.4,0,0.0029736695007247815,0.0037226333657020515,0
L,297.3,308.3,2358,14.9,49,11.0,3679.24482032515,730.1,0,0.038338961201636504,0.006335703872277101,0
L,298.7,309.7,1667,30.4,92,11.0,5306.862086247973,2796.7999999999997,0,5.742463620166689e-05,0.003656101062379394,0
L,300.3,309.8,1523,39.2,24,9.5,6251.9369322518805,940.8000000000001,0,5.742463620166689e-05,0.0036451538474706916,0
L,295.7,306.2,1464,46.2,92,10.5,7082.909133077404,4250.400000000001,0,0.003998705193096402,0.0036490371600571294,0
L,298.4,309.1,1579,36.1,123,10.700000000000045,5969.225009355334,4440.3,0,0.0,0.0036416472546152274,0
L,302.4,312.0,1305,49.1,16,9.600000000000023,6709.970669169759,785.6,0,0.030584682870441273,0.005570355225654173,0
L,298.5,310.0,1804,26.1,22,11.5,4930.666837956109,574.2,0,0.0038608609001219295,0.003711289065139937,0
L,302.6,311.0,1660,38.0,99,8.399999999999977,6605.722152948138,3762.0,0,0.0,0.0036935577910217655,0
M,297.1,308.5,1621,32.4,194,11.399999999999977,5499.923426786579,6285.599999999999,0,0.00891491694225184,0.0037285579711585173,0
M,297.6,309.3,1529,41.9,3,11.699999999999989,6708.881583716516,125.69999999999999,0,0.0,0.0036404426947292596,0
L,298.1,307.7,1479,45.0,136,9.599999999999966,6969.623301988957,6120.0,0,0.0,0.0036401305849835795,0
L,300.6,309.4,1442,43.2,96,8.799999999999955,6523.454313326134,4147.200000000001,0,5.742463620166689e-05,0.0037322271299063113,0
L,302.4,311.9,1867,25.9,121,9.5,5063.755174737684,3133.8999999999996,0,0.007112976246164669,0.003921206390006833,0
L,302.3,311.0,1442,43.7,152,8.699999999999989,6598.957256767409,6642.400000000001,0,0.0,0.0037313970722793162,0
L,300.3,311.8,1488,38.4,51,11.5,5983.603031733263,1958.3999999999999,0,0.0,0.003638926025097612,0
M,297.7,309.1,1732,28.1,167,11.400000000000034,5096.626705869746,4692.7,0,0.006335316114536735,0.0042771451375535575,0
L,300.4,310.5,1402,54.3,44,10.100000000000023,7972.168349602531,2389.2,0,0.01779506271450353,0.003986526398822949,0
H,299.5,309.1,1548,44.3,40,9.600000000000023,7181.303814987836,1772.0,0,0.0215311784573624,0.004906882040545216,0
M,301.0,310.7,1493,48.1,145,9.699999999999989,7520.271190334664,6974.5,0,0.0038040517786530645,0.003944336366648931,0
L,302.6,310.9,1331,52.0,154,8.299999999999955,7247.86369134189,8008.0,1,0.970235460514149,0.9917222175985094,1
L,301.4,309.9,1259,63.9,20,8.5,8424.714771352139,1278.0,1,0.5158790045677734,0.5915555843967543,1
H,299.2,308.7,1375,55.1,78,9.5,7933.830447253222,4297.8,0,0.003076104312756866,0.0037441736009481085,0
L,300.1,309.6,1321,46.9,75,9.5,6487.901956463009,3517.5,0,0.003900041399110181,0.003856108988151207,0
H,298.9,310.2,1771,26.8,216,11.300000000000011,4970.292793293388,5788.8,0,0.2580054868561473,0.03161220306245892,0
M,300.3,311.1,1477,44.2,166,10.800000000000011,6836.461661378797,7337.200000000001,0,0.0,0.0036549471431076334,0
L,301.3,310.8,1390,57.4,164,9.5,8355.170381977174,9413.6,0,0.03176442186391862,0.005361333991906915,0
L,299.1,308.3,1489,38.1,32,9.199999999999989,5940.845955717906,1219.2,0,5.742463620166689e-05,0.00363972720324028,0
H,298.2,310.0,1433,44.2,68,11.800000000000011,6632.802681622082,3005.6000000000004,0,0.0127399871864813,0.003984849963252047,0
M,296.2,307.2,1385,44.0,5,11.0,6381.621876992067,220.0,0,0.0,0.003786073504271519,0
M,298.2,307.7,1608,33.8,106,9.5,5691.560578655556,3582.7999999999997,0,0.0,0.003665614702801648,0
L,301.1,310.1,1489,45.8,42,9.0,7141.489364091341,1923.6,0,0.001625103869043031,0.0037250868517887574,0
L,298.7,310.1,1620,34.8,112,11.400000000000034,5903.680914625938,3897.5999999999995,0,0.0005849586389059168,0.003638926025097612,0
L,303.9,312.6,1426,53.4,172,8.700000000000045,7974.241800753899,9184.8,0,0.01963014090778424,0.005384291513575265,0
L,302.6,312.3,1647,31.8,52,9.699999999999989,5484.655286490133,1653.6000000000001,0,0.0,0.003638926025097612,0
L,301.2,310.8,1479,38.2,139,9.600000000000023,5916.435780799515,5309.8,0,0.00040563190264622506,0.0036652226550406538,0
L,297.8,308.4,1374,47.1,150,10.599999999999966,6776.980840470831,7065.0,0,0.0,0.0037267434219710057,0
M,300.2,310.6,1983,20.8,83,10.400000000000034,4319.312907567535,1726.4,0,0.0019459690820282985,0.003651796063577452,0
L,298.3,309.5,1711,30.3,148,11.199999999999989,5429.017680595057,4484.400000000001,0,0.0,0.003673219137165179,0
L,298.7,308.5,1353,47.0,190,9.800000000000011,6659.233947814284,8930.0,0,0.0033043682731052466,0.004143418897585012,0
M,297.3,308.4,1521,38.2,87,11.099999999999966,6084.448155913496,3323.4,0,0.0,0.003638926025097612,0
L,300.2,310.2,1530,48.5,15,10.0,7770.729428654353,727.5,0,0.025365855757990486,0.00474283496100096,0
L,297.5,308.3,2564,12.8,127,10.800000000000011,3436.818587223139,1625.6000000000001,1,0.9524183301175566,0.9904141813861932,1
L,303.8,313.2,1336,47.8,176,9.399999999999977,6687.48733774557,8412.8,0,0.0065152414599141725,0.004201616668086535,0
L,299.8,310.4,1579,36.4,0,10.599999999999966,6018.830757355517,0.0,0,5.742463620166689e-05,0.0036413826600562222,0
L,301.3,310.8,1432,54.4,51,9.5,8157.752699625591,2774.4,0,0.011112225816441876,0.0037953148311863348,0
L,301.4,310.7,1428,53.7,176,9.300000000000011,8030.287813693942,9451.2,0,0.006434106871845538,0.004197166939103511,0
M,300.7,310.6,1418,46.3,84,9.900000000000034,6875.207970773071,3889.2,0,0.003588647705577308,0.0037401828678459807,0
L,301.0,310.9,1492,44.6,15,9.899999999999977,6968.387608878545,669.0,0,0.0031125418284765915,0.003664366726796971,0
L,302.2,310.1,1458,45.1,15,7.900000000000034,6885.931273697323,676.5,0,0.02400698019604386,0.004707350685478005,0
M,299.1,310.0,1437,41.1,192,10.899999999999977,6184.822041195691,7891.200000000001,0,0.006731420084752333,0.0037200230803238095,0
M,301.6,310.5,1414,49.3,106,8.899999999999977,7300.035073342506,5225.799999999999,0,0.006660785670874303,0.004173506242208766,0
H,297.8,307.8,1662,30.7,48,10.0,5343.157953372448,1473.6,0,0.0032204166666666666,0.0036806380703123497,0
M,298.7,310.0,1459,40.2,69,11.300000000000011,6142.002133327262,2773.8,0,0.0,0.0036663166888374716,0
M,303.3,311.5,1384,54.8,48,8.199999999999989,7942.281331491379,2630.3999999999996,0,0.26928812562670085,0.08693832758512257,0
M,300.2,310.4,1530,35.7,80,10.199999999999989,5719.897744390937,2856.0,0,0.0,0.0036413826600562222,0
L,297.5,308.7,1371,46.5,121,11.199999999999989,6676.04146851099,5626.5,0,0.0,0.003696468004141605,0
L,298.0,308.6,1313,50.8,170,10.600000000000023,6984.849554383354,8636.0,0,0.0,0.003863549628766124,0
L,298.7,309.7,1881,21.7,29,11.0,4274.419548547737,629.3,0,5.742463620166689e-05,0.0036470370619362397,0
M,302.3,310.1,1731,33.4,112,7.800000000000011,6054.414530145177,3740.7999999999997,0,0.0037499815861596437,0.003985186902689209,0
L,300.9,311.1,1457,37.4,96,10.200000000000045,5706.367952029476,3590.3999999999996,0,0.00034820726644455816,0.0036424622941318998,0
M,302.3,311.7,1494,37.1,114,9.399999999999977,5804.3437549194305,4229.400000000001,0,0.0,0.0036796197606065,0
L,300.5,311.9,1546,39.4,203,11.399999999999977,6378.731611750763,7998.2,0,0.07670200629193269,0.00814096140594827,0
M,299.0,310.3,1657,31.0,70,11.300000000000011,5379.139661231564,2170.0,0,0.0,0.003638926025097612,0
H,298.7,310.2,1613,36.0,0,11.5,6080.866740288404,0.0,0,0.0028746256610649406,0.003702764627957299,0
L,300.7,309.6,1661,30.3,129,8.900000000000034,5270.367251588773,3908.7000000000003,0,5.742463620166689e-05,0.0037129459805052356,0
L,298.4,309.4,1540,43.2,141,11.0,6966.795868600726,6091.200000000001,0,0.0,0.003644553703087567,0
L,302.2,311.3,1530,37.3,207,9.100000000000023,5976.251704923863,7721.099999999999,1,0.3602515528869302,0.08656965165730449,0
M,300.8,311.4,1521,39.9,15,10.599999999999966,6355.222026726399,598.5,0,0.0,0.003643394490715871,0
L,302.2,310.0,1483,48.7,20,7.800000000000011,7563.080626227579,974.0,0,0.024697699585485886,0.005755763791545657,0
L,301.4,311.3,2323,15.9,50,9.900000000000034,3867.8974591732176,795.0,0,0.016307887785502326,0.004780083787943092,0
L,302.3,311.5,1530,37.8,57,9.199999999999989,6056.362317590402,2154.6,0,0.0,0.003654982974407149,0
L,296.9,308.1,1435,45.3,62,11.200000000000045,6807.360041431043,2808.6,0,0.013648253313559474,0.003973378516851166,0
L,298.7,309.6,1516,38.5,61,10.900000000000034,6112.073227314062,2348.5,0,5.742463620166689e-05,0.003639864083070806,0
M,296.4,307.4,1416,50.0,210,11.0,7414.158662471912,10500.0,0,0.039336184174397576,0.005952746486256676,0
M,301.8,311.0,1756,26.7,33,9.199999999999989,4909.806662736271,881.1,0,0.001472259366364256,0.0036487950836439744,0
L,300.5,310.5,1452,42.9,29,10.0,6523.077322207703,1244.1,0,5.742463620166689e-05,0.003671712014562517,0
L,302.5,310.5,1436,36.5,43,8.0,5488.781244841847,1569.5,0,0.007007177422478072,0.00378134419535999,0
L,301.6,310.6,1455,43.9,0,9.0,6688.921998390708,0.0,0,0.00813226797200346,0.0036961972913863426,0
L,298.5,309.7,1634,37.8,78,11.199999999999989,6468.036618916809,2948.3999999999996,0,0.0005849586389059168,0.0036628588647397756,0
M,301.8,309.9,1334,61.0,182,8.099999999999966,8521.465353107194,11102.0,1,0.6712269930033642,0.8519376808644289,1
H,302.3,311.7,1482,39.0,127,9.399999999999977,6052.592406406096,4953.0,0,0.0,0.003659019677999791,0
L,303.4,311.5,1501,36.2,69,8.100000000000023,5690.073558132858,2497.8,0,0.0070815855490589125,0.0038101353316787575,0
L,297.5,308.6,1513,39.7,32,11.100000000000023,6290.107282992996,1270.4,0,0.0,0.003694373644304548,0
M,299.0,308.6,1645,33.4,22,9.600000000000023,5753.617505539466,734.8,0,0.0,0.0036500748186349364,0
L,300.8,310.8,1689,32.9,151,10.0,5819.077824464765,4967.9,0,0.0011879510248778947,0.0036713329727282606,0
L,300.3,311.7,1571,31.2,123,11.399999999999977,5132.8597411411465,3837.6,0,0.0,0.0037086012032480214,0
L,301.8,310.6,1395,50.5,131,8.800000000000011,7377.244948792231,6615.5,0,0.0039055009513829556,0.0040962883532367055,0
L,298.4,309.5,1450,47.9,112,11.100000000000023,7273.31059183597,5364.8,0,0.00027121867685710486,0.0036794742690578557,0
L,297.9,307.6,1968,20.4,171,9.700000000000045,4204.204952740004,3488.3999999999996,0,0.004925012096878242,0.0037208259675220214,0
L,300.4,310.6,1429,46.9,19,10.200000000000045,7018.32846009511,891.1,0,0.024875521441065175,0.004072267465098147,0
L,299.5,309.1,1415,49.2,8,9.600000000000023,7290.379911920474,393.6,0,0.005234652302449375,0.0038379636970629163,0
H,297.4,308.6,1420,45.8,120,11.200000000000045,6810.553993962192,5496.0,0,0.04482538289070399,0.005391966991497819,0
M,302.3,311.7,1486,39.6,147,9.399999999999977,6162.296821869451,5821.2,0,0.0,0.003647870884462466,0
M,297.8,307.5,1405,46.9,113,9.699999999999989,6900.455903732422,5299.7,0,0.0005562617523276896,0.0036444514675359916,0
L,300.1,310.1,1650,31.6,19,10.0,5460.088031939061,600.4,0,5.742463620166689e-05,0.003639864083070806,0
L,298.8,309.3,1450,44.8,63,10.5,6802.595292573099,2822.3999999999996,0,0.0061139634223458025,0.0036937919989650145,0
M,297.5,308.6,1510,35.5,155,11.100000000000023,5613.502473189362,5502.5,0,0.0,0.003638926025097612,0
L,301.0,310.8,1475,35.3,19,9.800000000000011,5452.495849692885,670.6999999999999,0,0.00040563190264622506,0.003653044305548242,0
L,298.2,308.8,1345,44.3,37,10.600000000000023,6239.569529172247,1639.1,0,0.0,0.003927453886088407,0
M,300.6,309.5,1530,40.2,93,8.899999999999977,6440.893258389794,3738.6000000000004,0,0.0009309378756452939,0.003656700143984633,0
M,296.9,308.1,1440,46.3,64,11.200000000000045,6981.875513337955,2963.2,0,0.0007326666647014797,0.003715292782882163,0
M,303.9,312.7,1485,43.3,174,8.800000000000011,6733.532614071683,7534.2,0,0.0,0.003647073937598922,0
L,302.3,310.9,1545,36.7,18,8.599999999999966,5937.76719491739,660.6,0,5.742463620166689e-05,0.003676583356877829,0
L,302.2,311.2,1381,49.4,207,9.0,7144.128301920356,10225.8,0,0.22080658996373084,0.05616612303873484,0
L,300.1,310.1,1684,30.8,13,10.0,5431.520482742418,400.40000000000003,0,0.0004680480357320189,0.0036524146883722686,0
L,299.9,310.4,1408,38.4,144,10.5,5661.903944005668,5529.599999999999,0,5.742463620166689e-05,0.003673815175299281,0
M,298.0,308.6,1507,37.3,217,10.600000000000023,5886.412627006708,8094.099999999999,0,0.2452160714715529,0.03366640597113787,0
L,295.5,306.0,1800,27.6,208,10.5,5202.477434344697,5740.8,0,0.1346336637251286,0.013951623074675104,0
M,299.0,308.8,1418,45.7,204,9.800000000000011,6786.112403117266,9322.800000000001,0,0.08080508000884852,0.007122861529961962,0
H,299.1,310.4,1405,53.6,86,11.299999999999955,7886.235318551339,4609.6,0,0.007490156450453309,0.0037399284085822245,0
H,299.4,309.0,1607,33.7,130,9.600000000000023,5671.192586284783,4381.0,0,5.742463620166689e-05,0.003652796048152552,0
L,302.3,311.2,1786,24.3,81,8.899999999999977,4544.81642824221,1968.3,0,0.000261519513300985,0.0036448261294491774,0
H,298.4,307.9,1948,21.4,136,9.5,4365.47337562428,2910.3999999999996,0,0.0,0.0036536452321299074,0
L,298.8,309.8,1493,38.5,132,11.0,6019.343884155604,5082.0,0,5.742463620166689e-05,0.003651361887097496,0
M,300.1,309.4,1569,31.6,124,9.299999999999955,5192.047346734779,3918.4,0,0.0009309378756452939,0.0036418698210994417,0
L,300.1,311.4,1660,31.4,38,11.299999999999955,5458.412515857145,1193.2,0,0.0,0.0036424622941318998,0
L,302.2,311.2,1649,33.2,9,9.0,5733.07148958499,298.8,0,0.0,0.0036849222521491607,0
L,298.4,309.1,1423,48.0,135,10.700000000000045,7152.778153693242,6480.0,0,0.00027121867685710486,0.0037076861039302663,0
L,299.3,308.6,1403,50.6,189,9.300000000000011,7434.243911503862,9563.4,0,5.742463620166689e-05,0.003891497040834662,0
M,300.7,310.6,1609,27.6,108,9.900000000000034,4650.4367732558985,2980.8,0,0.0014598457430295315,0.0036755372098643303,0
L,296.8,307.6,1338,44.4,128,10.800000000000011,6221.107436344651,5683.2,0,0.015577626299580925,0.004170876515905801,0
H,300.8,310.9,1425,44.0,33,10.099999999999966,6565.928646002667,1452.0,0,0.010937962937391759,0.00406692569026016,0
L,297.8,307.3,1327,61.0,186,9.5,8476.7500176711,11346.0,1,0.7258782992914192,0.8815996273181141,1
M,304.0,313.0,1685,28.2,66,9.0,4975.9686040208735,1861.2,0,0.003376418961171053,0.0039254587612667455,0
L,302.7,312.2,1611,34.1,186,9.5,5752.790219474022,6342.6,0,0.0,0.0036515914882665848,0
M,297.8,307.3,1804,26.0,222,9.5,4911.775394132523,5772.0,0,0.24597230026005903,0.051806562120368126,0
L,300.2,309.3,1366,49.3,59,9.100000000000023,7052.226244827344,2908.7,0,0.0005202165818333446,0.003670157124163135,0
L,298.6,309.5,1450,44.3,7,10.899999999999977,6726.6734701113455,310.09999999999997,0,5.742463620166689e-05,0.003639864083070806,0
L,299.1,310.5,1628,35.9,174,11.399999999999977,6120.36703191954,6246.599999999999,0,0.0005849586389059168,0.0036653546840065077,0
L,302.1,311.5,1533,39.4,26,9.399999999999977,6325.094153178473,1024.3999999999999,0,0.0,0.0036404426947292596,0
L,301.8,311.3,1471,44.2,148,9.5,6808.689982321063,6541.6,0,0.005990429282068926,0.00364089250824299,0
L,300.3,310.1,1483,39.9,174,9.800000000000011,6196.445934013971,6942.599999999999,0,0.0013902601542151753,0.003639864083070806,0
H,300.8,311.2,1612,32.5,143,10.399999999999977,5486.2679707189745,4647.5,0,0.00034820726644455816,0.0036444156564901338,0
L,298.6,308.9,1327,58.8,9,10.299999999999955,8171.031164574764,529.1999999999999,0,0.006245472742258331,0.0038772995391525046,0
L,298.0,307.7,1479,42.5,47,9.699999999999989,6582.422007434015,1997.5,0,0.0,0.003638926025097612,0
L,301.6,310.1,1687,26.6,16,8.5,4699.215235190636,425.6,0,5.742463620166689e-05,0.00374576400554785,0
H,303.0,311.2,1503,37.0,152,8.199999999999989,5823.570301959399,5624.0,0,0.0005295649194929774,0.0036935804084226227,0
L,301.8,310.7,2092,18.6,51,8.899999999999977,4074.771335412105,948.6,0,0.00982964582530036,0.00386432123985835,0
M,297.3,308.3,1544,41.7,6,11.0,6742.360489428271,250.20000000000002,0,0.0,0.0036404426947292596,0
H,299.7,309.5,1375,46.8,86,9.800000000000011,6738.716241950105,4024.7999999999997,0,0.008766709597041143,0.003718058769477662,0
M,301.6,310.2,1411,45.1,54,8.599999999999966,6663.956808770181,2435.4,0,0.053461888931350836,0.0066980157028038705,0
H,299.4,309.1,1373,44.1,81,9.700000000000045,6340.707868666816,3572.1,0,0.0013109109720314122,0.003639775139033788,0
L,302.1,311.2,1550,34.8,177,9.099999999999966,5648.583591154448,6159.599999999999,0,0.0,0.003677934012961931,0
M,302.9,311.0,1437,49.9,55,8.100000000000023,7509.0661765368595,2744.5,0,0.018945748288915095,0.004668657214088555,0
H,299.9,310.1,1447,51.4,185,10.200000000000045,7788.615562828791,9509.0,0,0.001914687642329265,0.0038365961393329686,0
M,298.0,308.5,1666,31.0,198,10.5,5408.356472909949,6138.0,0,0.005156054362798568,0.0037703438032171384,0
H,299.0,310.1,1555,38.6,118,11.100000000000023,6285.593861547339,4554.8,0,0.0005849586389059168,0.003661218966813638,0
M,300.8,310.8,1520,38.0,45,10.0,6048.613055711549,1710.0,0,0.00034820726644455816,0.003638926025097612,0
M,297.9,309.2,1529,38.1,96,11.300000000000011,6100.438862520268,3657.6000000000004,0,0.0,0.0036404426947292596,0
M,300.7,309.5,1470,48.7,21,8.800000000000011,7496.782549261323,1022.7,0,0.008362977190175423,0.004280507108046194,0
L,302.3,311.7,1414,47.0,11,9.399999999999977,6959.465485742348,517.0,0,0.012811472376333245,0.004070156798549933,0
L,300.6,310.5,1509,43.1,31,9.899999999999977,6810.752961496921,1336.1000000000001,0,0.02427292661477438,0.0041980483391248985,0
L,296.3,307.4,1648,34.0,60,11.099999999999966,5867.657318864775,2040.0,0,0.00045158425502328346,0.003638926025097612,0
H,300.5,309.4,1502,34.3,40,8.899999999999977,5395.015176107703,1372.0,0,5.742463620166689e-05,0.003740969770190732,0
L,302.3,311.1,1373,53.0,181,8.800000000000011,7620.351860302522,9593.0,0,0.12701528135196405,0.018759139954348303,0
L,296.0,306.6,1511,35.2,119,10.600000000000023,5569.750559500369,4188.8,0,0.00367200092168995,0.003638926025097612,0
L,299.9,311.4,1706,28.8,111,11.5,5145.1747843432195,3196.8,0,0.00041062339953035204,0.003771527146342354,0
M,300.0,309.0,1368,45.8,81,9.0,6561.15342516921,3709.7999999999997,0,0.0,0.0038297211881426025,0
L,297.2,308.1,1474,44.3,152,10.900000000000034,6838.011513754568,6733.599999999999,0,0.0,0.003638926025097612,0
L,299.6,308.9,1613,30.8,80,9.299999999999955,5202.519322246745,2464.0,0,5.742463620166689e-05,0.0036972292892791733,0
L,302.3,311.2,1633,36.4,114,8.899999999999977,6224.6679080187205,4149.599999999999,0,0.0,0.003648039527592778,0
L,297.0,307.8,1385,56.4,202,10.800000000000011,8180.078951417104,11392.8,1,0.7934640833991008,0.9140186650919746,1
L,301.8,310.2,2825,5.8,215,8.399999999999977,1715.833187635625,1247.0,1,0.7603272412794272,0.8985749305853175,1
H,300.4,309.7,1500,35.2,112,9.300000000000011,5529.203070318036,3942.4000000000005,0,5.742463620166689e-05,0.003638926025097612,0
L,300.8,309.7,1481,38.1,153,8.899999999999977,5908.927374357435,5829.3,0,5.742463620166689e-05,0.0036540410055070074,0
M,299.7,310.9,1685,32.1,88,11.199999999999989,5664.134474789718,2824.8,0,0.005166385748694965,0.003854858149033015,0
L,297.4,309.0,1505,39.2,209,11.600000000000023,6178.046673039448,8192.800000000001,0,0.1433044332818939,0.014688302128535887,0
L,301.0,310.4,1614,31.6,84,9.399999999999977,5340.958838514936,2654.4,0,0.00040563190264622506,0.0036798549814804015,0
H,300.7,309.7,1623,32.7,0,9.0,5557.697315686095,0.0,0,5.742463620166689e-05,0.003638926025097612,0
L,302.3,311.4,1504,38.7,65,9.099999999999966,6095.1924027887735,2515.5,0,0.0,0.003653448117923344,0
M,298.4,308.2,1468,43.8,2,9.800000000000011,6733.312702585932,87.6,0,0.0,0.003638926025097612,0
L,298.3,308.4,1528,37.3,160,10.099999999999966,5968.439611191936,5968.0,0,0.0,0.0036564771950076576,0
L,298.2,308.7,1408,46.3,3,10.5,6826.722724152667,138.89999999999998,0,0.0015149857869331494,0.003768898680935233,0
L,300.8,311.2,1434,45.6,174,10.399999999999977,6847.666675176601,7934.400000000001,0,0.0009649549920721131,0.0037048879627075092,0
M,300.6,309.6,1588,37.0,50,9.0,6152.91393181073,1850.0,0,0.0009309378756452939,0.0036629874662574566,0
L,300.3,311.6,1374,47.4,197,11.300000000000011,6820.146323531154,9337.8,0,0.04497853777730187,0.0054532237275687154,0
L,297.8,308.5,1561,46.3,194,10.699999999999989,7568.546997444826,8982.199999999999,0,0.008897713633885602,0.0038070352112485177,0
H,298.7,309.7,1311,54.5,52,11.0,7482.17414342213,2834.0,0,0.003396564438176331,0.003724930243567958,0
L,300.7,310.4,1543,47.3,203,9.699999999999989,7642.856135677735,9601.9,0,0.03283132610095742,0.005387537937037809,0
L,300.6,312.2,1308,54.7,52,11.599999999999966,7492.44715139937,2844.4,0,0.004977424377049914,0.004029045139274541,0
M,297.9,308.5,1300,53.0,172,10.600000000000023,7215.191127744558,9116.0,0,0.0,0.003664106748685031,0
M,299.2,309.0,1597,30.3,115,9.800000000000011,5067.294702460728,3484.5,0,0.025822731573919636,0.004944100149274692,0
L,298.4,308.9,1496,37.9,194,10.5,5937.442563676517,7352.599999999999,0,0.0026347701433430347,0.0036648398345880797,0
M,301.0,312.2,2710,9.7,143,11.199999999999989,2752.7682028304966,1387.1,1,0.9413531374836329,0.9923542438855776,1
L,299.7,310.3,1386,46.6,2,10.600000000000023,6763.597655766537,93.2,0,0.005614392077827837,0.0038669442249285404,0
L,300.8,311.7,1432,45.8,6,10.899999999999977,6868.107971375957,274.79999999999995,0,0.008130473182605784,0.00396901902496149,0
L,303.9,313.0,1759,28.4,74,9.100000000000023,5231.338198855676,2101.6,0,0.000261519513300985,0.0036409170497022055,0
H,301.8,310.6,1441,46.3,100,8.800000000000011,6986.724037999997,4630.0,0,0.006581861033872158,0.003773757087831268,0
L,298.2,308.4,1424,47.6,179,10.199999999999989,7098.156329422827,8520.4,0,0.0,0.0036664707617957205,0
L,300.2,310.2,1415,49.6,21,10.0,7349.651293318201,1041.6000000000001,0,0.005582854283467921,0.003842726012090218,0
M,297.3,308.4,1599,32.9,58,11.099999999999966,5509.0026295554535,1908.1999999999998,0,0.0,0.0036537559654900424,0
L,298.0,308.3,1362,56.8,216,10.300000000000011,8101.2878076650695,12268.8,1,0.9148048746685368,0.9887377603771135,1
L,302.6,311.5,1609,36.0,162,8.899999999999977,6065.787095551172,5832.0,0,0.0031844588191669073,0.003674918993884356,0
L,297.3,308.5,1384,39.6,144,11.199999999999989,5739.312786990121,5702.400000000001,0,0.0,0.0037246565946681396,0
M,301.4,310.7,1639,29.8,127,9.300000000000011,5114.7432235054475,3784.6,0,0.004555047403305865,0.004095173322585062,0
L,301.2,310.4,1390,49.9,74,9.199999999999989,7263.466934854721,3692.6,0,0.010148425509036975,0.003922523102952057,0
M,300.3,311.7,1319,51.4,170,11.399999999999977,7099.643349945525,8738.0,0,0.0,0.003697752428756295,0
L,302.2,311.3,1602,32.8,120,9.100000000000023,5502.562364615595,3935.9999999999995,0,0.0,0.003648039527592778,0
L,297.4,308.2,1471,46.5,25,10.800000000000011,7162.988329817408,1162.5,0,0.0007326666647014797,0.0036538156314902233,0
L,300.6,309.6,1409,42.4,57,9.0,6256.125722456666,2416.7999999999997,0,0.0050569832260331194,0.003708270065308897,0
L,297.7,308.4,1289,51.3,82,10.699999999999989,6924.667111116085,4206.599999999999,0,0.0,0.003666314210232857,0
L,298.2,309.1,1350,52.0,136,10.900000000000034,7351.326809400116,7072.0,0,0.0,0.003708999562955844,0
L,298.8,309.9,1320,47.4,210,11.099999999999966,6552.1056383268715,9954.0,0,0.22559073350104134,0.08656309182264162,0
M,301.8,310.9,1346,44.6,142,9.099999999999966,6286.494451441367,6333.2,0,0.031605679746449344,0.005925950189448115,0
M,300.7,311.7,1701,30.8,44,11.0,5486.351746523072,1355.2,0,0.0022941763484728567,0.0036436521405938255,0
M,303.6,312.0,1645,35.7,81,8.399999999999977,6149.8246990347,2891.7000000000003,0,0.016030486096728063,0.004514831989338932,0
L,297.8,307.3,1412,50.7,24,9.5,7496.719717408252,1216.8000000000002,0,0.003264938666675167,0.003731237175883992,0
M,299.8,309.1,1268,58.0,90,9.300000000000011,7701.509670520259,5220.0,0,0.0036065490095069513,0.0038973944781792143,0
M,299.5,310.7,1424,41.3,101,11.199999999999989,6158.694462293335,4171.299999999999,0,0.004482379985732771,0.0037455150149253687,0
M,297.4,308.8,1325,62.4,204,11.400000000000034,8658.22935329347,12729.6,1,0.752685992801109,0.8321520987987924,1
M,296.2,306.8,1526,42.3,129,10.600000000000023,6759.639249023015,5456.7,0,0.00045158425502328346,0.0036404426947292596,0
M,298.2,309.2,1332,60.2,147,11.0,8397.100171927086,8849.4,0,0.002912139408924998,0.004574076533816763,0
